20349,3509902057.0,0,23744.0,385.0,75.0,8.8,24754.0,381.0,106.0,9.4,5.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0
7732,3507991908.0,0,26046.0,366.0,79.0,9.0,26748.0,365.0,95.0,9.4,8.0,2.0,0.0,1.0,8.0,2.0,0.0,1.0
27016,3490019712.0,1,29235.0,334.0,76.0,9.2,25619.0,351.0,94.0,9.0,18.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0
21361,3460015051.0,1,25659.0,308.0,89.0,8.8,25776.0,342.0,107.0,9.4,11.0,3.0,0.0,1.0,8.0,0.0,0.0,1.0
16914,3476920063.0,1,27283.0,394.0,76.0,9.6,24023.0,386.0,71.0,9.4,10.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0
37324,3499701850.0,0,28593.0,336.0,76.0,9.2,29514.0,358.0,76.0,9.6,17.0,3.0,0.0,0.0,18.0,0.0,0.0,1.0
6319,3499481330.0,0,24016.0,306.0,65.0,8.6,28136.0,366.0,72.0,9.4,10.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0
17162,3507387050.0,1,26721.0,383.0,92.0,9.0,23799.0,351.0,90.0,9.0,9.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
2845,3511759241.0,1,29841.0,384.0,108.0,10.2,24774.0,318.0,104.0,9.6,14.0,2.0,0.0,0.0,9.0,1.0,0.0,2.0
30001,3444418300.0,0,26646.0,333.0,97.0,9.2,26824.0,362.0,84.0,9.4,10.0,3.0,0.0,1.0,12.0,0.0,0.0,1.0
33242,3450516927.0,1,28951.0,335.0,98.0,10.0,22731.0,313.0,86.0,8.4,20.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0
3578,3508807017.0,0,24111.0,343.0,104.0,9.2,27232.0,366.0,115.0,9.6,6.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0
18056,3506879667.0,0,22838.0,332.0,73.0,8.6,28816.0,347.0,99.0,9.2,6.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0
42254,3480504929.0,0,27961.0,339.0,74.0,9.2,28396.0,355.0,88.0,9.6,14.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0
12593,3475986007.0,0,24987.0,292.0,84.0,8.6,32819.0,349.0,98.0,10.0,9.0,1.0,0.0,3.0,21.0,2.0,0.0,1.0
41500,3502417712.0,1,31931.0,357.0,92.0,9.8,23642.0,347.0,68.0,8.8,18.0,2.0,0.0,1.0,5.0,1.0,0.0,3.0
44945,3512947878.0,0,26418.0,279.0,79.0,9.0,27476.0,329.0,72.0,8.4,14.0,1.0,0.0,1.0,14.0,2.0,0.0,1.0
682,3511761167.0,1,28775.0,363.0,101.0,9.4,27652.0,344.0,78.0,9.2,11.0,1.0,0.0,2.0,11.0,1.0,0.0,2.0
17052,3449289730.0,0,25467.0,349.0,68.0,9.0,25975.0,327.0,80.0,9.2,13.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0
4230,3495783346.0,0,24822.0,347.0,100.0,9.6,25537.0,390.0,104.0,9.4,7.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0
5935,3464936116.0,1,25986.0,365.0,63.0,9.4,27207.0,309.0,104.0,9.2,12.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0
17298,3500023122.0,0,24559.0,332.0,89.0,9.2,30453.0,354.0,120.0,10.2,10.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0
11597,3482513824.0,1,26071.0,272.0,66.0,8.8,32536.0,337.0,59.0,9.2,15.0,1.0,0.0,4.0,23.0,2.0,0.0,0.0
26726,3511861552.0,1,29891.0,333.0,84.0,9.4,21840.0,264.0,73.0,8.4,18.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0
5001,3507757121.0,1,27856.0,306.0,106.0,9.4,26951.0,313.0,76.0,8.8,14.0,3.0,0.0,0.0,14.0,0.0,0.0,1.0
2923,3481596436.0,1,27123.0,373.0,86.0,9.2,26034.0,391.0,90.0,9.2,7.0,3.0,0.0,1.0,8.0,0.0,0.0,2.0
36344,3414169235.0,1,26354.0,357.0,68.0,9.2,25693.0,294.0,104.0,9.0,11.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0
28254,3503325073.0,0,25670.0,311.0,75.0,8.6,29624.0,313.0,96.0,9.2,10.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0
19261,3491811057.0,1,27398.0,389.0,79.0,9.2,25586.0,334.0,83.0,9.2,11.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
7827,3489903643.0,0,23447.0,280.0,82.0,9.2,26349.0,367.0,86.0,9.6,10.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0
4811,3505518587.0,0,27064.0,353.0,81.0,9.2,29073.0,377.0,81.0,9.4,12.0,1.0,0.0,2.0,12.0,2.0,0.0,1.0
33352,3493120840.0,1,29134.0,379.0,73.0,9.6,22192.0,298.0,92.0,8.4,15.0,1.0,0.0,0.0,6.0,2.0,0.0,2.0
15255,3508916985.0,0,23839.0,335.0,95.0,9.2,26163.0,394.0,100.0,9.6,7.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0
8156,3475920973.0,1,29648.0,346.0,95.0,9.6,25147.0,383.0,78.0,8.8,17.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
43734,3485327944.0,1,27422.0,351.0,92.0,9.4,27750.0,296.0,72.0,9.0,10.0,2.0,0.0,3.0,11.0,1.0,0.0,2.0
25716,3492124876.0,0,27237.0,313.0,92.0,9.0,28561.0,355.0,98.0,9.2,13.0,3.0,0.0,1.0,10.0,0.0,0.0,1.0
32665,3438634662.0,0,28829.0,302.0,54.0,9.2,26821.0,259.0,83.0,9.0,20.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
37570,3501091295.0,0,23983.0,342.0,87.0,9.0,29486.0,378.0,95.0,9.6,7.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0
26873,3498544500.0,1,31845.0,315.0,85.0,9.4,28938.0,304.0,64.0,9.4,26.0,3.0,0.0,1.0,17.0,0.0,0.0,1.0
21060,3452810809.0,1,27352.0,360.0,95.0,9.2,27074.0,340.0,84.0,9.2,8.0,1.0,0.0,1.0,11.0,1.0,0.0,2.0
43244,3496455955.0,1,24322.0,360.0,86.0,9.0,25598.0,312.0,60.0,9.0,8.0,0.0,0.0,1.0,13.0,3.0,0.0,0.0
42011,3488844342.0,0,25049.0,296.0,83.0,8.8,27694.0,283.0,84.0,9.6,12.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0
25195,3487860965.0,0,30813.0,335.0,80.0,9.6,26647.0,321.0,80.0,9.0,15.0,1.0,0.0,1.0,12.0,2.0,0.0,3.0
1231,3477011391.0,0,22501.0,320.0,62.0,8.8,25774.0,366.0,54.0,9.0,6.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0
7751,3507178590.0,1,29970.0,320.0,73.0,9.2,26951.0,350.0,23.0,8.4,20.0,2.0,0.0,0.0,15.0,0.0,0.0,2.0
108,3461973229.0,1,24272.0,342.0,77.0,9.0,25397.0,373.0,107.0,9.6,7.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
39227,3511035985.0,0,19689.0,297.0,72.0,8.2,28345.0,376.0,101.0,9.6,2.0,1.0,0.0,2.0,12.0,2.0,0.0,0.0
16140,3460062310.0,0,28356.0,334.0,72.0,9.4,28807.0,356.0,76.0,9.4,14.0,2.0,0.0,0.0,16.0,1.0,0.0,1.0
32801,3503871779.0,0,24162.0,334.0,60.0,9.0,29822.0,324.0,99.0,9.2,8.0,2.0,0.0,3.0,13.0,1.0,0.0,0.0
17471,3447098358.0,1,26687.0,372.0,63.0,9.2,23123.0,338.0,65.0,9.0,10.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
32204,3487597495.0,0,25254.0,328.0,77.0,9.4,28664.0,310.0,88.0,9.2,9.0,1.0,0.0,2.0,14.0,1.0,0.0,0.0
3529,3485848503.0,0,25500.0,317.0,84.0,9.0,29192.0,337.0,81.0,9.8,11.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0
3110,3511963053.0,0,26979.0,341.0,87.0,8.8,29826.0,353.0,98.0,9.4,9.0,0.0,0.0,1.0,17.0,2.0,0.0,1.0
20342,3481056567.0,0,22848.0,319.0,71.0,9.4,27122.0,355.0,108.0,9.6,7.0,0.0,0.0,2.0,10.0,3.0,0.0,0.0
24602,3428200884.0,1,27210.0,304.0,79.0,9.2,23097.0,329.0,82.0,8.8,18.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
22709,3499306772.0,0,19611.0,278.0,65.0,8.0,30288.0,371.0,92.0,9.4,2.0,0.0,0.0,4.0,14.0,3.0,0.0,0.0
43993,3475863989.0,1,26929.0,379.0,110.0,9.8,22324.0,314.0,77.0,9.4,11.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
46705,3417738639.0,0,25432.0,364.0,68.0,9.2,29809.0,354.0,68.0,9.8,9.0,0.0,0.0,2.0,18.0,2.0,0.0,1.0
20740,3482700461.0,0,25692.0,303.0,87.0,9.4,27326.0,343.0,92.0,9.2,12.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0
36167,3508517921.0,1,29812.0,369.0,60.0,9.6,20831.0,300.0,91.0,8.6,13.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0
18856,3495147030.0,0,26870.0,319.0,61.0,8.4,28169.0,341.0,82.0,9.2,11.0,1.0,0.0,0.0,14.0,2.0,0.0,2.0
46723,3463350472.0,0,22244.0,315.0,68.0,8.6,26866.0,313.0,93.0,9.2,7.0,2.0,0.0,1.0,15.0,1.0,0.0,0.0
12946,3497574842.0,1,25922.0,332.0,103.0,9.2,24979.0,330.0,75.0,8.8,10.0,2.0,0.0,1.0,7.0,1.0,0.0,1.0
12928,3507802187.0,0,26127.0,328.0,80.0,8.8,27677.0,348.0,102.0,9.6,10.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0
1396,3511078815.0,1,33957.0,343.0,127.0,9.8,22755.0,298.0,59.0,8.2,25.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0
19111,3496833385.0,1,24234.0,333.0,73.0,9.4,27155.0,378.0,81.0,9.6,11.0,2.0,0.0,1.0,11.0,1.0,0.0,0.0
38399,3510260669.0,1,23306.0,316.0,72.0,9.0,29173.0,394.0,76.0,9.2,7.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
25504,3508142969.0,1,32187.0,338.0,70.0,9.6,22727.0,267.0,70.0,8.4,22.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0
33177,3493438565.0,0,22398.0,282.0,101.0,9.0,25712.0,341.0,74.0,9.2,6.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0
47593,3492510702.0,1,24681.0,333.0,87.0,9.0,22626.0,319.0,96.0,8.6,9.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
3141,3504113804.0,0,22657.0,222.0,100.0,8.4,29171.0,342.0,80.0,9.2,6.0,2.0,0.0,2.0,14.0,1.0,0.0,1.0
38836,3419760706.0,0,25286.0,334.0,100.0,9.2,26504.0,323.0,72.0,9.4,10.0,2.0,0.0,0.0,16.0,1.0,0.0,0.0
39061,3511023637.0,1,28325.0,299.0,84.0,8.8,23080.0,286.0,76.0,8.6,15.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0
23480,3464637946.0,1,25909.0,375.0,100.0,9.4,22362.0,334.0,85.0,9.0,5.0,2.0,0.0,0.0,5.0,1.0,0.0,2.0
15392,3445587750.0,0,23024.0,359.0,68.0,8.6,26928.0,322.0,100.0,9.4,5.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0
7336,3481018533.0,1,30282.0,359.0,60.0,9.4,25564.0,334.0,84.0,9.2,16.0,1.0,0.0,0.0,11.0,2.0,0.0,2.0
47951,3501495171.0,0,25197.0,310.0,93.0,9.6,28839.0,308.0,71.0,9.2,9.0,2.0,0.0,1.0,19.0,1.0,0.0,1.0
30479,3508010401.0,0,26401.0,309.0,79.0,9.2,23989.0,341.0,76.0,8.8,13.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
4289,3471474024.0,0,22931.0,315.0,53.0,8.8,27978.0,377.0,114.0,9.8,6.0,0.0,0.0,1.0,11.0,3.0,0.0,1.0
37020,3394425737.0,0,25723.0,357.0,65.0,9.0,31003.0,330.0,92.0,9.8,10.0,1.0,0.0,2.0,17.0,1.0,0.0,1.0
6663,3456191555.0,0,24944.0,313.0,100.0,9.0,24939.0,348.0,63.0,9.2,10.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0
32978,3453990971.0,1,32195.0,360.0,88.0,9.8,27954.0,313.0,80.0,9.2,23.0,3.0,0.0,0.0,14.0,0.0,0.0,2.0
43141,3490758833.0,1,30377.0,338.0,71.0,9.8,25058.0,322.0,100.0,9.2,19.0,2.0,0.0,0.0,8.0,1.0,0.0,3.0
14653,3489897376.0,1,26668.0,337.0,91.0,9.0,23376.0,337.0,82.0,8.8,11.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0
29464,3414323859.0,0,24024.0,313.0,64.0,8.8,26601.0,280.0,81.0,8.8,11.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0
44718,3511516942.0,1,27915.0,348.0,72.0,9.0,24633.0,300.0,90.0,9.2,11.0,1.0,0.0,1.0,9.0,2.0,0.0,3.0
47988,3492359669.0,0,23691.0,275.0,64.0,8.4,30404.0,386.0,81.0,9.4,9.0,1.0,0.0,4.0,12.0,1.0,0.0,1.0
16135,3506032739.0,0,22757.0,364.0,68.0,8.8,25880.0,307.0,97.0,9.2,5.0,0.0,0.0,1.0,13.0,3.0,0.0,0.0
15022,3437481496.0,0,26656.0,351.0,106.0,9.4,27699.0,348.0,62.0,9.2,9.0,1.0,0.0,2.0,14.0,1.0,0.0,1.0
14065,3407297649.0,1,31104.0,344.0,88.0,9.2,22772.0,312.0,84.0,8.8,16.0,2.0,0.0,0.0,6.0,1.0,0.0,3.0
33592,3462408595.0,0,22856.0,325.0,60.0,8.6,29873.0,331.0,84.0,9.2,9.0,0.0,0.0,2.0,15.0,2.0,0.0,0.0
8288,3487619311.0,0,25223.0,311.0,97.0,8.6,27515.0,337.0,82.0,9.0,8.0,3.0,0.0,2.0,13.0,0.0,0.0,1.0
39274,3485407940.0,1,32859.0,350.0,92.0,9.6,21183.0,260.0,80.0,8.2,19.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0
24407,3449475378.0,0,24464.0,328.0,92.0,9.2,24988.0,336.0,90.0,8.8,8.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0
24200,3461942074.0,0,27397.0,321.0,75.0,9.8,25937.0,376.0,107.0,9.4,14.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0
2323,3446022179.0,0,24950.0,332.0,64.0,8.4,31710.0,376.0,87.0,9.6,7.0,1.0,0.0,3.0,18.0,2.0,0.0,1.0
44084,3511292304.0,0,26531.0,327.0,77.0,9.4,25380.0,328.0,82.0,9.2,13.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0
37875,3511409634.0,1,26362.0,326.0,108.0,9.2,26612.0,339.0,69.0,9.2,11.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0
33420,3510957770.0,1,26333.0,333.0,92.0,9.0,28095.0,309.0,92.0,9.4,12.0,1.0,0.0,1.0,14.0,2.0,0.0,0.0
41063,3508767826.0,1,32133.0,335.0,98.0,10.0,25463.0,320.0,64.0,8.8,24.0,2.0,0.0,0.0,10.0,0.0,0.0,3.0
37967,3501601926.0,0,28189.0,314.0,59.0,9.2,29432.0,312.0,93.0,9.4,17.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0
19826,3456793731.0,1,24880.0,362.0,80.0,9.2,25435.0,306.0,88.0,8.8,7.0,3.0,0.0,1.0,9.0,0.0,0.0,1.0
27650,3394710272.0,1,25987.0,351.0,83.0,9.0,24459.0,284.0,78.0,8.6,10.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
6753,3473537390.0,0,23879.0,336.0,108.0,9.4,22576.0,336.0,75.0,8.6,7.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
8480,3497839283.0,0,27256.0,332.0,96.0,9.2,27003.0,299.0,80.0,9.2,12.0,2.0,0.0,0.0,12.0,1.0,0.0,1.0
9367,3486194776.0,0,24733.0,347.0,64.0,9.2,24790.0,357.0,91.0,9.4,7.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0
27496,3440289408.0,0,23233.0,273.0,60.0,8.4,31689.0,354.0,96.0,9.4,9.0,0.0,0.0,3.0,18.0,2.0,0.0,0.0
40361,3511410912.0,1,33781.0,357.0,96.0,10.2,19838.0,218.0,75.0,8.0,24.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0
14513,3441171978.0,1,27534.0,376.0,92.0,9.4,24862.0,334.0,104.0,9.4,10.0,1.0,0.0,1.0,7.0,2.0,0.0,1.0
36969,3488331171.0,0,22324.0,323.0,64.0,9.0,25587.0,350.0,84.0,9.0,6.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
36949,3512682642.0,0,26664.0,253.0,52.0,9.0,30630.0,327.0,79.0,9.2,19.0,1.0,0.0,1.0,20.0,2.0,0.0,0.0
20834,3506193126.0,1,28786.0,352.0,64.0,9.6,24053.0,292.0,90.0,9.0,15.0,1.0,0.0,1.0,7.0,1.0,0.0,2.0
25807,3436044295.0,1,26653.0,338.0,73.0,9.2,27547.0,372.0,88.0,9.4,13.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
42883,3466168609.0,1,23714.0,360.0,104.0,9.4,21668.0,389.0,87.0,9.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
12044,3505945885.0,1,25134.0,361.0,102.0,9.2,24032.0,365.0,63.0,9.2,7.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0
26907,3511480571.0,0,25650.0,296.0,64.0,9.2,29902.0,347.0,72.0,9.4,15.0,2.0,0.0,0.0,19.0,1.0,0.0,0.0
17792,3487967874.0,1,29928.0,386.0,98.0,10.2,24739.0,346.0,87.0,9.4,13.0,3.0,0.0,1.0,5.0,0.0,0.0,2.0
4546,3511595796.0,1,28663.0,371.0,91.0,10.0,26734.0,345.0,72.0,9.4,14.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0
47067,3513124666.0,0,24172.0,298.0,76.0,9.2,30090.0,329.0,83.0,9.6,9.0,1.0,0.0,3.0,14.0,2.0,0.0,0.0
31975,3490032367.0,1,27463.0,321.0,76.0,9.4,30749.0,360.0,107.0,10.2,14.0,3.0,0.0,1.0,18.0,0.0,0.0,1.0
40778,3486601040.0,1,27544.0,346.0,75.0,9.4,25030.0,332.0,68.0,9.2,15.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0
15107,3475836816.0,0,26919.0,270.0,101.0,9.2,27312.0,340.0,81.0,9.2,13.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0
13328,3511562529.0,0,26367.0,323.0,90.0,9.0,29983.0,356.0,80.0,9.4,12.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0
26075,3474744504.0,0,26210.0,315.0,90.0,9.0,25336.0,337.0,70.0,8.8,11.0,1.0,0.0,0.0,11.0,2.0,0.0,1.0
43268,3502229149.0,1,25933.0,353.0,84.0,9.0,24015.0,322.0,64.0,8.8,12.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0
31708,3495819976.0,1,30926.0,339.0,111.0,9.8,22859.0,299.0,92.0,8.8,16.0,2.0,0.0,0.0,6.0,1.0,0.0,2.0
19231,3477366877.0,1,28414.0,327.0,79.0,9.2,25760.0,332.0,91.0,9.0,13.0,2.0,0.0,1.0,9.0,0.0,0.0,2.0
21102,3505266375.0,0,22643.0,318.0,104.0,9.2,29807.0,351.0,108.0,9.8,6.0,1.0,0.0,3.0,11.0,1.0,0.0,0.0
11734,3469095534.0,1,30972.0,330.0,114.0,9.4,23976.0,295.0,72.0,9.0,20.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
11575,3487940038.0,0,26371.0,321.0,69.0,9.0,28142.0,368.0,103.0,9.4,11.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
11729,3452447641.0,0,25973.0,315.0,74.0,8.6,27135.0,323.0,66.0,8.6,11.0,2.0,0.0,1.0,12.0,1.0,0.0,1.0
46934,3511551498.0,0,23121.0,278.0,74.0,8.4,27771.0,330.0,71.0,9.0,8.0,2.0,0.0,1.0,14.0,1.0,0.0,0.0
34184,3487873731.0,0,22312.0,309.0,89.0,8.8,25176.0,335.0,82.0,9.0,4.0,3.0,0.0,1.0,8.0,0.0,0.0,0.0
18379,3511035423.0,0,24331.0,302.0,80.0,9.2,30849.0,371.0,92.0,9.6,9.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0
38443,3492083622.0,0,24103.0,337.0,83.0,9.4,27170.0,379.0,66.0,9.8,7.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
1323,3508389957.0,1,27040.0,334.0,89.0,9.6,25386.0,327.0,80.0,9.0,14.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0
15946,3504491691.0,1,29326.0,314.0,92.0,9.0,25585.0,327.0,60.0,9.0,15.0,2.0,0.0,1.0,12.0,1.0,0.0,2.0
14032,3489138420.0,0,25055.0,325.0,79.0,9.4,27282.0,303.0,112.0,10.0,11.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0
13431,3410420947.0,1,28282.0,352.0,104.0,9.4,22916.0,344.0,108.0,9.2,13.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0
37121,3494829523.0,0,22761.0,311.0,73.0,8.6,28142.0,363.0,120.0,9.8,6.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0
23272,3497681727.0,0,28640.0,367.0,97.0,9.4,25521.0,321.0,92.0,9.4,14.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0
47009,3434831447.0,0,23350.0,341.0,70.0,8.6,32233.0,383.0,96.0,9.6,5.0,1.0,0.0,2.0,17.0,2.0,0.0,1.0
608,3512070698.0,0,26581.0,298.0,80.0,9.0,29985.0,323.0,58.0,9.4,11.0,1.0,0.0,1.0,19.0,2.0,0.0,1.0
11306,3506883471.0,0,25095.0,365.0,80.0,9.4,25461.0,351.0,104.0,9.6,9.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0
30789,3469812899.0,0,22906.0,267.0,72.0,8.8,28773.0,375.0,108.0,9.8,9.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0
40629,3503448399.0,1,31231.0,323.0,68.0,9.6,26797.0,291.0,76.0,9.2,23.0,2.0,0.0,0.0,15.0,0.0,0.0,1.0
39540,3490810860.0,1,27569.0,306.0,84.0,9.2,23597.0,319.0,80.0,9.0,15.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0
10092,3497659334.0,1,27262.0,315.0,93.0,9.0,27270.0,314.0,86.0,9.0,13.0,2.0,0.0,1.0,11.0,1.0,0.0,2.0
32296,3481302509.0,0,22595.0,312.0,56.0,8.4,29829.0,353.0,119.0,9.8,4.0,0.0,0.0,3.0,13.0,3.0,0.0,1.0
36398,3508938002.0,1,32423.0,341.0,80.0,9.2,23340.0,283.0,74.0,8.4,22.0,1.0,0.0,1.0,9.0,1.0,0.0,2.0
47084,3414788699.0,0,24003.0,357.0,70.0,8.8,25963.0,342.0,83.0,9.4,7.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
45725,3478500781.0,0,23541.0,334.0,76.0,8.8,30341.0,359.0,110.0,9.6,7.0,2.0,0.0,2.0,13.0,0.0,0.0,0.0
383,3472570429.0,1,27607.0,329.0,92.0,9.4,25802.0,381.0,68.0,9.0,12.0,1.0,0.0,0.0,10.0,1.0,0.0,2.0
17005,3443762228.0,1,28622.0,307.0,80.0,9.2,27392.0,280.0,63.0,9.0,17.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0
45943,3505745843.0,1,27924.0,371.0,104.0,9.8,24366.0,328.0,82.0,9.6,12.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0
12711,3511618353.0,1,26843.0,382.0,96.0,9.2,26819.0,355.0,99.0,9.4,10.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
30880,3500093676.0,0,23409.0,307.0,71.0,8.6,27471.0,275.0,100.0,9.4,8.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0
17808,3499709536.0,1,27599.0,340.0,84.0,9.0,26872.0,299.0,96.0,9.4,14.0,1.0,0.0,1.0,15.0,2.0,0.0,1.0
22779,3507289199.0,0,23997.0,344.0,66.0,9.0,26642.0,369.0,99.0,9.4,6.0,0.0,0.0,2.0,9.0,3.0,0.0,1.0
41256,3484055461.0,1,24432.0,311.0,76.0,9.0,26271.0,355.0,84.0,9.2,7.0,1.0,0.0,0.0,13.0,2.0,0.0,1.0
475,3507536089.0,1,26994.0,358.0,94.0,9.4,25730.0,322.0,87.0,9.2,11.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0
35787,3494745105.0,0,22916.0,317.0,55.0,8.8,27701.0,349.0,110.0,9.6,7.0,0.0,0.0,1.0,13.0,3.0,0.0,0.0
17377,3502915772.0,0,24633.0,327.0,108.0,9.0,25191.0,324.0,90.0,9.6,7.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0
11359,3436042489.0,0,29410.0,325.0,72.0,9.2,26090.0,343.0,88.0,9.0,19.0,1.0,0.0,2.0,9.0,2.0,0.0,0.0
1467,3452171132.0,1,28499.0,357.0,90.0,9.8,22922.0,347.0,60.0,8.8,16.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0
26308,3507882378.0,1,28956.0,336.0,100.0,9.4,23351.0,315.0,91.0,9.2,14.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0
6724,3487725662.0,1,25074.0,350.0,113.0,9.0,24552.0,382.0,82.0,9.0,7.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0
44274,3501459005.0,1,30304.0,332.0,96.0,9.4,25911.0,316.0,100.0,9.2,18.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
41366,3498423351.0,0,23571.0,333.0,81.0,9.0,29285.0,346.0,87.0,9.6,9.0,1.0,0.0,3.0,14.0,2.0,0.0,0.0
24004,3510983814.0,1,25197.0,386.0,79.0,9.6,24320.0,341.0,65.0,9.4,10.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0
26670,3487799180.0,1,23919.0,381.0,88.0,9.0,27161.0,367.0,72.0,9.6,5.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0
12851,3510240298.0,0,24263.0,314.0,98.0,9.4,30837.0,363.0,92.0,9.8,8.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0
8122,3500729717.0,0,26125.0,340.0,83.0,9.2,28078.0,337.0,71.0,9.8,9.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0
7600,3503467867.0,0,24827.0,330.0,84.0,8.8,26085.0,358.0,105.0,9.0,8.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0
35882,3511159093.0,0,28299.0,339.0,76.0,9.4,26945.0,318.0,100.0,9.4,13.0,2.0,0.0,2.0,9.0,1.0,0.0,2.0
39228,3511687254.0,1,26109.0,390.0,69.0,9.2,22663.0,321.0,68.0,8.8,8.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
3303,3447780325.0,1,26180.0,344.0,93.0,9.6,23770.0,342.0,75.0,8.8,13.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0
6342,3490888079.0,1,29724.0,394.0,85.0,9.8,23187.0,374.0,86.0,9.0,15.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0
9549,3467050786.0,0,24989.0,381.0,68.0,9.2,25085.0,362.0,104.0,9.4,9.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
